problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-272.txt,writers,novel,3,A1-A2-A3,4593,814,RANDOM,1531,271.3333333,"[2815, 3777]"
problem-273.txt,writers,novel,2,A1-A2,3414,599,END_OF_PAR,1707,299.5,[2308]
problem-274.txt,writers,novel,2,A1-A2-A1,5863,1038,RANDOM,1954.333333,346,"[3260, 4534]"
problem-275.txt,writers,fiction,1,A1,2358,421,WITHIN_PAR,2358,421,[]
problem-276.txt,writers,fiction,1,A1,2061,368,WITHIN_PAR,2061,368,[]
problem-277.txt,writers,fiction,1,A1,4058,728,WITHIN_PAR,4058,728,[]
problem-278.txt,writers,fiction,3,A1-A2-A3,6233,1061,END_OF_PAR,2077.666667,353.6666667,"[3363, 4507]"
problem-279.txt,writers,fiction,2,A1-A2-A1,3939,667,RANDOM,1313,222.3333333,"[1523, 2771]"
problem-280.txt,writers,fiction,3,A1-A2-A3,4875,850,END_OF_PAR,1625,283.3333333,"[1929, 3680]"
problem-281.txt,writers,fiction,1,A1,3631,652,RANDOM,3631,652,[]
problem-282.txt,writers,fiction,1,A1,3123,549,WITHIN_PAR,3123,549,[]
problem-283.txt,writers,fiction,2,A1-A2-A1,5672,979,END_OF_PAR,1890.666667,326.3333333,"[1378, 4028]"
problem-284.txt,writers,fiction,1,A1,3341,597,WITHIN_PAR,3341,597,[]
problem-285.txt,writers,fiction,1,A1,3441,594,RANDOM,3441,594,[]
problem-286.txt,writers,fiction,3,A1-A2-A3,2918,515,END_OF_PAR,972.6666667,171.6666667,"[1093, 1990]"
problem-287.txt,writers,fiction,2,A1-A2-A1-A2,5716,1040,WITHIN_PAR,1429,260,"[1744, 2973, 4706]"
problem-288.txt,writers,fiction,1,A1,3066,561,WITHIN_PAR,3066,561,[]
problem-289.txt,writers,fiction,2,A1-A2-A1,3390,616,END_OF_PAR,1130,205.3333333,"[1137, 2256]"
problem-290.txt,writers,fiction,2,A1-A2-A1,5998,1013,END_OF_PAR,1999.333333,337.6666667,"[1734, 4207]"
problem-291.txt,writers,characters,2,A1-A2,3594,649,RANDOM,1797,324.5,[1431]
problem-292.txt,writers,characters,1,A1,3442,625,WITHIN_PAR,3442,625,[]
problem-293.txt,writers,characters,1,A1,3183,555,RANDOM,3183,555,[]
problem-294.txt,writers,characters,2,A1-A2-A1,4583,822,WITHIN_PAR,1527.666667,274,"[1725, 2859]"
problem-295.txt,writers,characters,1,A1,2865,482,END_OF_PAR,2865,482,[]
problem-296.txt,writers,characters,3,A1-A2-A3,5487,954,WITHIN_PAR,1829,318,"[1723, 3638]"
problem-297.txt,writers,characters,1,A1,4000,681,END_OF_PAR,4000,681,[]
problem-298.txt,writers,characters,2,A1-A2,5219,906,END_OF_PAR,2609.5,453,[2346]
problem-299.txt,poker,nlhe,2,A1-A2,3161,617,RANDOM,1580.5,308.5,[1779]
problem-300.txt,poker,nlhe,1,A1,4980,952,WITHIN_PAR,4980,952,[]
problem-301.txt,poker,texas-hold-em,1,A1,1559,339,RANDOM,1559,339,[]
problem-302.txt,poker,texas-hold-em,1,A1,1952,394,RANDOM,1952,394,[]
problem-303.txt,poker,texas-hold-em,2,A1-A2,1920,365,RANDOM,960,182.5,[928]
problem-304.txt,poker,texas-hold-em,3,A1-A2-A3,5659,1062,WITHIN_PAR,1886.333333,354,"[2725, 3826]"
problem-305.txt,poker,texas-hold-em,2,A1-A2,4780,920,WITHIN_PAR,2390,460,[3780]
problem-306.txt,poker,texas-hold-em,2,A1-A2-A1,5431,1033,END_OF_PAR,1810.333333,344.3333333,"[2303, 3452]"
problem-307.txt,poker,texas-hold-em,1,A1,4005,753,END_OF_PAR,4005,753,[]
problem-308.txt,poker,texas-hold-em,2,A1-A2,2819,585,RANDOM,1409.5,292.5,[1275]
problem-309.txt,poker,texas-hold-em,1,A1,1566,324,WITHIN_PAR,1566,324,[]
problem-310.txt,poker,texas-hold-em,1,A1,3058,579,RANDOM,3058,579,[]
problem-311.txt,poker,texas-hold-em,1,A1,3000,619,END_OF_PAR,3000,619,[]
problem-312.txt,poker,texas-hold-em,1,A1,2872,588,END_OF_PAR,2872,588,[]
problem-313.txt,poker,texas-hold-em,2,A1-A2-A1,4484,795,WITHIN_PAR,1494.666667,265,"[1034, 3423]"
problem-314.txt,poker,texas-hold-em,2,A1-A2,3957,714,WITHIN_PAR,1978.5,357,[2038]
problem-315.txt,poker,cash-game,3,A1-A2-A3,5046,980,END_OF_PAR,1682,326.6666667,"[1638, 3525]"
problem-316.txt,poker,cash-game,1,A1,3482,677,END_OF_PAR,3482,677,[]
problem-317.txt,poker,cash-game,1,A1,4711,841,RANDOM,4711,841,[]
problem-318.txt,poker,cash-game,3,A1-A2-A1-A3,5102,996,END_OF_PAR,1275.5,249,"[1185, 2856, 3995]"
problem-319.txt,poker,betting-strategy,2,A1-A2-A1-A2,4785,954,RANDOM,1196.25,238.5,"[943, 2357, 3763]"
problem-320.txt,poker,betting-strategy,1,A1,3275,708,WITHIN_PAR,3275,708,[]
problem-321.txt,poker,betting-strategy,3,A1-A2-A3,4057,801,END_OF_PAR,1352.333333,267,"[1818, 2759]"
problem-322.txt,poker,betting-strategy,1,A1,2144,458,WITHIN_PAR,2144,458,[]
problem-323.txt,poker,betting-strategy,3,A1-A2-A3-A1,6491,1175,END_OF_PAR,1622.75,293.75,"[1447, 3187, 4658]"
problem-324.txt,poker,betting-strategy,1,A1,1544,327,END_OF_PAR,1544,327,[]
problem-325.txt,poker,tournament,1,A1,1915,357,RANDOM,1915,357,[]
problem-326.txt,poker,tournament,3,A1-A2-A3,4965,936,WITHIN_PAR,1655,312,"[1917, 3888]"
problem-327.txt,poker,tournament,2,A1-A2-A1-A2,3660,681,WITHIN_PAR,915,170.25,"[934, 1761, 2847]"
problem-328.txt,poker,tournament,1,A1,3994,838,RANDOM,3994,838,[]
problem-329.txt,poker,poker-strategy,2,A1-A2,4685,965,RANDOM,2342.5,482.5,[3011]
problem-330.txt,poker,poker-strategy,1,A1,1787,373,WITHIN_PAR,1787,373,[]
problem-331.txt,poker,poker-strategy,1,A1,4037,749,RANDOM,4037,749,[]
problem-332.txt,poker,poker-strategy,2,A1-A2-A1-A2,4174,758,RANDOM,1043.5,189.5,"[1128, 2104, 3113]"
problem-333.txt,poker,poker-theory,1,A1,3325,646,WITHIN_PAR,3325,646,[]
problem-334.txt,poker,poker-theory,2,A1-A2,3769,697,RANDOM,1884.5,348.5,[1783]
problem-335.txt,poker,poker-theory,1,A1,2052,388,WITHIN_PAR,2052,388,[]
problem-336.txt,poker,poker-theory,3,A1-A2-A3,3178,577,WITHIN_PAR,1059.333333,192.3333333,"[987, 2286]"
problem-337.txt,poker,odds,2,A1-A2-A1,5139,936,WITHIN_PAR,1713,312,"[1770, 3293]"
problem-338.txt,poker,odds,1,A1,4008,827,RANDOM,4008,827,[]
problem-339.txt,poker,rules,3,A1-A2-A3,4154,790,WITHIN_PAR,1384.666667,263.3333333,"[1108, 3215]"
problem-340.txt,poker,rules,1,A1,5411,1015,END_OF_PAR,5411,1015,[]
problem-341.txt,poker,rules,3,A1-A2-A3,3610,639,WITHIN_PAR,1203.333333,213,"[1455, 2470]"
problem-342.txt,poker,rules,1,A1,2568,490,END_OF_PAR,2568,490,[]
problem-343.txt,poker,online,3,A1-A2-A3,4086,770,RANDOM,1362,256.6666667,"[1301, 2911]"
problem-344.txt,poker,online,2,A1-A2,1794,344,RANDOM,897,172,[884]
problem-345.txt,poker,online,1,A1,4251,725,END_OF_PAR,4251,725,[]
problem-346.txt,poker,online,1,A1,2184,401,WITHIN_PAR,2184,401,[]
problem-347.txt,islam,fiqh,1,A1,2395,427,RANDOM,2395,427,[]
problem-348.txt,islam,fiqh,2,A1-A2-A1,4701,849,RANDOM,1567,283,"[1607, 2920]"
problem-349.txt,islam,fiqh,1,A1,3250,562,WITHIN_PAR,3250,562,[]
problem-350.txt,islam,fiqh,2,A1-A2-A1-A2,4943,865,WITHIN_PAR,1235.75,216.25,"[929, 3023, 3962]"
problem-351.txt,islam,fiqh,1,A1,3430,612,END_OF_PAR,3430,612,[]
problem-352.txt,islam,fiqh,2,A1-A2-A1,3130,541,RANDOM,1043.333333,180.3333333,"[1067, 2125]"
problem-353.txt,islam,fiqh,3,A1-A2-A3,5534,984,WITHIN_PAR,1844.666667,328,"[1213, 4067]"
problem-354.txt,islam,fiqh,1,A1,1866,338,RANDOM,1866,338,[]
problem-355.txt,islam,salat,1,A1,3051,588,END_OF_PAR,3051,588,[]
problem-356.txt,islam,salat,2,A1-A2,2433,443,END_OF_PAR,1216.5,221.5,[941]
problem-357.txt,islam,salat,1,A1,3394,601,END_OF_PAR,3394,601,[]
problem-358.txt,islam,salat,2,A1-A2,2486,449,RANDOM,1243,224.5,[1376]
problem-359.txt,islam,salat,1,A1,4550,782,RANDOM,4550,782,[]
problem-360.txt,islam,salat,2,A1-A2,3649,639,END_OF_PAR,1824.5,319.5,[1330]
problem-361.txt,islam,salat,3,A1-A2-A3,3840,685,END_OF_PAR,1280,228.3333333,"[1613, 2758]"
problem-362.txt,islam,salat,1,A1,3429,608,END_OF_PAR,3429,608,[]
problem-363.txt,islam,nikah,2,A1-A2,4320,774,RANDOM,2160,387,[2754]
problem-364.txt,islam,nikah,1,A1,3107,546,RANDOM,3107,546,[]
problem-365.txt,islam,nikah,1,A1,5434,975,RANDOM,5434,975,[]
problem-366.txt,islam,nikah,2,A1-A2,2689,450,RANDOM,1344.5,225,[869]
problem-367.txt,islam,nikah,1,A1,4097,751,WITHIN_PAR,4097,751,[]
problem-368.txt,islam,nikah,2,A1-A2,3054,546,END_OF_PAR,1527,273,[2066]
problem-369.txt,islam,nikah,2,A1-A2,4195,749,RANDOM,2097.5,374.5,[1775]
problem-370.txt,islam,nikah,1,A1,5667,1024,END_OF_PAR,5667,1024,[]
problem-371.txt,islam,quran,1,A1,3662,652,END_OF_PAR,3662,652,[]
problem-372.txt,islam,quran,3,A1-A2-A3,4647,818,RANDOM,1549,272.6666667,"[2438, 3407]"
problem-373.txt,islam,quran,3,A1-A2-A3,5375,919,WITHIN_PAR,1791.666667,306.3333333,"[1140, 4475]"
problem-374.txt,islam,quran,2,A1-A2,3416,613,END_OF_PAR,1708,306.5,[1992]
problem-375.txt,islam,quran,1,A1,4697,804,END_OF_PAR,4697,804,[]
problem-376.txt,islam,quran,1,A1,4595,842,RANDOM,4595,842,[]
problem-377.txt,islam,quran,1,A1,4276,783,END_OF_PAR,4276,783,[]
problem-378.txt,islam,quran,2,A1-A2-A1-A2,4631,824,WITHIN_PAR,1157.75,206,"[1247, 2365, 3684]"
problem-379.txt,islam,quran,3,A1-A2-A3,3886,710,END_OF_PAR,1295.333333,236.6666667,"[1787, 2910]"
problem-380.txt,islam,quran,1,A1,4710,833,WITHIN_PAR,4710,833,[]
problem-381.txt,islam,quran,2,A1-A2,4736,845,RANDOM,2368,422.5,[1696]
problem-382.txt,islam,quran,2,A1-A2-A1,6050,1051,WITHIN_PAR,2016.666667,350.3333333,"[1636, 3554]"
problem-383.txt,islam,quran,1,A1,4994,835,END_OF_PAR,4994,835,[]
problem-384.txt,islam,quran,1,A1,4189,717,WITHIN_PAR,4189,717,[]
problem-385.txt,islam,practical-islam,1,A1,5106,906,RANDOM,5106,906,[]
problem-386.txt,islam,practical-islam,3,A1-A2-A3,4525,779,RANDOM,1508.333333,259.6666667,"[1713, 3093]"
problem-387.txt,islam,practical-islam,3,A1-A2-A3,4730,825,END_OF_PAR,1576.666667,275,"[1208, 2800]"
problem-388.txt,islam,practical-islam,1,A1,3949,704,WITHIN_PAR,3949,704,[]
problem-389.txt,islam,sharia,1,A1,4379,787,END_OF_PAR,4379,787,[]
problem-390.txt,islam,sharia,1,A1,1890,345,END_OF_PAR,1890,345,[]
problem-391.txt,islam,sharia,2,A1-A2,2728,467,END_OF_PAR,1364,233.5,[1416]
problem-392.txt,islam,sharia,3,A1-A2-A3,5994,981,END_OF_PAR,1998,327,"[1821, 4416]"
problem-393.txt,islam,sharia,2,A1-A2,4546,845,WITHIN_PAR,2273,422.5,[3235]
problem-394.txt,islam,sharia,1,A1,2725,474,RANDOM,2725,474,[]
problem-395.txt,islam,sharia,1,A1,5598,957,END_OF_PAR,5598,957,[]
problem-396.txt,islam,sharia,3,A1-A2-A3,4432,767,END_OF_PAR,1477.333333,255.6666667,"[1204, 3411]"
problem-397.txt,islam,prophet-muhammad,2,A1-A2-A1,6236,1037,END_OF_PAR,2078.666667,345.6666667,"[1946, 4111]"
problem-398.txt,islam,prophet-muhammad,1,A1,6064,1023,RANDOM,6064,1023,[]
problem-399.txt,islam,prophet-muhammad,2,A1-A2-A1-A2,4783,840,RANDOM,1195.75,210,"[1602, 2633, 3755]"
problem-400.txt,islam,prophet-muhammad,1,A1,4290,784,WITHIN_PAR,4290,784,[]
problem-401.txt,islam,prophet-muhammad,2,A1-A2-A1,2870,500,RANDOM,956.6666667,166.6666667,"[1048, 1855]"
problem-402.txt,islam,prophet-muhammad,1,A1,5651,1003,RANDOM,5651,1003,[]
problem-403.txt,islam,prophet-muhammad,1,A1,5602,949,RANDOM,5602,949,[]
problem-404.txt,islam,prophet-muhammad,2,A1-A2-A1,4893,855,RANDOM,1631,285,"[1132, 3826]"
problem-405.txt,islam,halal-haram,1,A1,4793,817,RANDOM,4793,817,[]
problem-406.txt,islam,halal-haram,3,A1-A2-A1-A3,5629,961,RANDOM,1407.25,240.25,"[1061, 3185, 4699]"
problem-407.txt,islam,halal-haram,1,A1,3558,634,WITHIN_PAR,3558,634,[]
problem-408.txt,islam,halal-haram,2,A1-A2,5243,862,RANDOM,2621.5,431,[2236]
problem-409.txt,islam,halal-haram,1,A1,2354,406,WITHIN_PAR,2354,406,[]
problem-410.txt,islam,halal-haram,1,A1,5167,914,WITHIN_PAR,5167,914,[]
problem-411.txt,islam,halal-haram,2,A1-A2-A1-A2,4639,806,END_OF_PAR,1159.75,201.5,"[1469, 2503, 3608]"
problem-412.txt,islam,halal-haram,2,A1-A2-A1,4191,703,END_OF_PAR,1397,234.3333333,"[1521, 3216]"
problem-413.txt,islam,halal-haram,1,A1,3302,558,RANDOM,3302,558,[]
problem-414.txt,islam,halal-haram,3,A1-A2-A3,3923,666,END_OF_PAR,1307.666667,222,"[1234, 2444]"
problem-415.txt,islam,hadith,1,A1,2500,440,RANDOM,2500,440,[]
problem-416.txt,islam,hadith,2,A1-A2-A1-A2,5901,1007,RANDOM,1475.25,251.75,"[1776, 3368, 4530]"
problem-417.txt,islam,hadith,1,A1,3753,672,RANDOM,3753,672,[]
problem-418.txt,islam,hadith,1,A1,5092,854,RANDOM,5092,854,[]
problem-419.txt,islam,hadith,2,A1-A2,4501,811,RANDOM,2250.5,405.5,[1086]
problem-420.txt,islam,hadith,2,A1-A2-A1,2950,530,RANDOM,983.3333333,176.6666667,"[1067, 1965]"
problem-421.txt,islam,hadith,1,A1,2538,423,RANDOM,2538,423,[]
problem-422.txt,islam,hadith,1,A1,3380,592,RANDOM,3380,592,[]
problem-423.txt,islam,hadith,2,A1-A2-A1-A2,4353,801,END_OF_PAR,1088.25,200.25,"[845, 1886, 3014]"
problem-424.txt,islam,hadith,3,A1-A2-A1-A3,6785,1174,END_OF_PAR,1696.25,293.5,"[996, 3569, 4795]"
problem-425.txt,islam,tafseer,2,A1-A2,2904,516,WITHIN_PAR,1452,258,[1062]
problem-426.txt,islam,tafseer,1,A1,5442,948,END_OF_PAR,5442,948,[]
problem-427.txt,islam,tafseer,2,A1-A2,3546,583,RANDOM,1773,291.5,[1890]
problem-428.txt,islam,tafseer,2,A1-A2-A1,4020,685,WITHIN_PAR,1340,228.3333333,"[1151, 2740]"
problem-429.txt,islam,tafseer,1,A1,4673,859,RANDOM,4673,859,[]
problem-430.txt,islam,tafseer,1,A1,4197,750,RANDOM,4197,750,[]
problem-431.txt,islam,tafseer,2,A1-A2-A1,4161,758,WITHIN_PAR,1387,252.6666667,"[1440, 2277]"
problem-432.txt,islam,tafseer,1,A1,5153,902,END_OF_PAR,5153,902,[]
problem-433.txt,meta,comments,2,A1-A2,4019,713,RANDOM,2009.5,356.5,[2544]
problem-434.txt,meta,comments,1,A1,3219,573,END_OF_PAR,3219,573,[]
problem-435.txt,meta,comments,2,A1-A2,3809,667,WITHIN_PAR,1904.5,333.5,[2331]
problem-436.txt,meta,comments,1,A1,3697,606,RANDOM,3697,606,[]
problem-437.txt,meta,comments,3,A1-A2-A3,5175,889,WITHIN_PAR,1725,296.3333333,"[1187, 2188]"
problem-438.txt,meta,comments,1,A1,2543,466,RANDOM,2543,466,[]
problem-439.txt,meta,reputation,3,A1-A2-A3,5117,918,RANDOM,1705.666667,306,"[3150, 4147]"
problem-440.txt,meta,reputation,1,A1,11396,6071,END_OF_PAR,11396,6071,[]
problem-441.txt,meta,status-completed,2,A1-A2,4569,763,RANDOM,2284.5,381.5,[3041]
problem-442.txt,meta,status-completed,2,A1-A2,3366,591,END_OF_PAR,1683,295.5,[2257]
problem-443.txt,meta,status-completed,3,A1-A2-A3-A1,5446,971,WITHIN_PAR,1361.5,242.75,"[909, 2645, 4559]"
problem-444.txt,meta,status-completed,1,A1,2708,480,RANDOM,2708,480,[]
problem-445.txt,meta,status-completed,1,A1,5519,948,RANDOM,5519,948,[]
problem-446.txt,meta,status-completed,1,A1,5785,1036,RANDOM,5785,1036,[]
problem-447.txt,meta,status-completed,2,A1-A2,2422,404,WITHIN_PAR,1211,202,[1493]
problem-448.txt,meta,status-completed,1,A1,4649,804,END_OF_PAR,4649,804,[]
problem-449.txt,meta,status-completed,1,A1,5219,929,WITHIN_PAR,5219,929,[]
problem-450.txt,meta,status-completed,2,A1-A2-A1,4197,705,WITHIN_PAR,1399,235,"[1130, 2174]"
problem-451.txt,meta,status-completed,2,A1-A2,2011,354,END_OF_PAR,1005.5,177,[993]
problem-452.txt,meta,status-completed,1,A1,2911,540,WITHIN_PAR,2911,540,[]
problem-453.txt,meta,bug,1,A1,2199,379,WITHIN_PAR,2199,379,[]
problem-454.txt,meta,bug,3,A1-A2-A3,5581,975,END_OF_PAR,1860.333333,325,"[2292, 3565]"
problem-455.txt,meta,bug,3,A1-A2-A3,4709,852,RANDOM,1569.666667,284,"[2440, 3726]"
problem-456.txt,meta,bug,1,A1,2045,365,END_OF_PAR,2045,365,[]
problem-457.txt,meta,bug,3,A1-A2-A3,4315,756,RANDOM,1438.333333,252,"[986, 2281]"
problem-458.txt,meta,bug,1,A1,3886,689,RANDOM,3886,689,[]
problem-459.txt,meta,tags,2,A1-A2-A1-A2,4969,895,END_OF_PAR,1242.25,223.75,"[1495, 2796, 3980]"
problem-460.txt,meta,tags,1,A1,2470,418,RANDOM,2470,418,[]
problem-461.txt,meta,tags,2,A1-A2-A1,4335,735,RANDOM,1445,245,"[1323, 2764]"
problem-462.txt,meta,tags,1,A1,4413,799,WITHIN_PAR,4413,799,[]
problem-463.txt,meta,stackoverflow,2,A1-A2-A1-A2,4909,893,END_OF_PAR,1227.25,223.25,"[1066, 2310, 3844]"
problem-464.txt,meta,stackoverflow,2,A1-A2,4366,793,RANDOM,2183,396.5,[1656]
problem-465.txt,meta,stackoverflow,1,A1,1697,329,RANDOM,1697,329,[]
problem-466.txt,meta,stackoverflow,1,A1,5619,950,END_OF_PAR,5619,950,[]
problem-467.txt,meta,support,2,A1-A2,3087,574,RANDOM,1543.5,287,[1972]
problem-468.txt,meta,support,1,A1,2090,376,END_OF_PAR,2090,376,[]
problem-469.txt,meta,support,3,A1-A2-A3,5553,976,WITHIN_PAR,1851,325.3333333,"[3144, 4096]"
problem-470.txt,meta,support,1,A1,3181,586,RANDOM,3181,586,[]
problem-471.txt,meta,support,3,A1-A2-A3,3326,602,WITHIN_PAR,1108.666667,200.6666667,"[1034, 2066]"
problem-472.txt,meta,support,2,A1-A2-A1,3814,643,END_OF_PAR,1271.333333,214.3333333,"[1001, 2866]"
problem-473.txt,meta,support,1,A1,4457,817,WITHIN_PAR,4457,817,[]
problem-474.txt,meta,support,2,A1-A2,3531,595,RANDOM,1765.5,297.5,[1610]
problem-475.txt,meta,support,1,A1,3917,722,RANDOM,3917,722,[]
problem-476.txt,meta,support,1,A1,2358,411,WITHIN_PAR,2358,411,[]
problem-477.txt,meta,review,1,A1,3725,664,WITHIN_PAR,3725,664,[]
problem-478.txt,meta,review,2,A1-A2-A1-A2,5116,914,END_OF_PAR,1279,228.5,"[1380, 3066, 3959]"
problem-479.txt,meta,review,1,A1,2257,413,WITHIN_PAR,2257,413,[]
problem-480.txt,meta,review,2,A1-A2-A1,5695,1051,RANDOM,1898.333333,350.3333333,"[2471, 4553]"
problem-481.txt,meta,discussion,2,A1-A2-A1,4691,817,RANDOM,1563.666667,272.3333333,"[881, 3336]"
problem-482.txt,meta,discussion,2,A1-A2,1993,358,WITHIN_PAR,996.5,179,[940]
problem-483.txt,meta,discussion,1,A1,3092,563,RANDOM,3092,563,[]
problem-484.txt,meta,discussion,2,A1-A2-A1-A2,5397,936,RANDOM,1349.25,234,"[1587, 2733, 3975]"
problem-485.txt,meta,discussion,2,A1-A2-A1,5732,975,END_OF_PAR,1910.666667,325,"[3141, 4041]"
problem-486.txt,meta,discussion,1,A1,2019,337,WITHIN_PAR,2019,337,[]
problem-487.txt,meta,discussion,1,A1,2704,470,END_OF_PAR,2704,470,[]
problem-488.txt,meta,discussion,1,A1,4020,673,RANDOM,4020,673,[]
problem-489.txt,meta,discussion,1,A1,4189,731,END_OF_PAR,4189,731,[]
problem-490.txt,meta,discussion,2,A1-A2-A1,6255,1098,END_OF_PAR,2085,366,"[1314, 4686]"
problem-491.txt,meta,discussion,3,A1-A2-A3,4477,767,RANDOM,1492.333333,255.6666667,"[1862, 3021]"
problem-492.txt,meta,discussion,2,A1-A2-A1,5141,932,RANDOM,1713.666667,310.6666667,"[1208, 3711]"
problem-493.txt,meta,discussion,1,A1,4312,713,WITHIN_PAR,4312,713,[]
problem-494.txt,meta,discussion,3,A1-A2-A3-A1,6733,1125,RANDOM,1683.25,281.25,"[1115, 3801, 5414]"
problem-495.txt,meta,discussion,3,A1-A2-A3,4758,852,WITHIN_PAR,1586,284,"[1909, 2947]"
problem-496.txt,meta,discussion,1,A1,3553,576,END_OF_PAR,3553,576,[]
problem-497.txt,meta,discussion,2,A1-A2,6065,1062,WITHIN_PAR,3032.5,531,[4063]
problem-498.txt,meta,discussion,1,A1,2500,421,END_OF_PAR,2500,421,[]
problem-499.txt,meta,discussion,1,A1,3696,622,WITHIN_PAR,3696,622,[]
problem-500.txt,meta,discussion,1,A1,5000,880,RANDOM,5000,880,[]
problem-501.txt,meta,discussion,1,A1,4735,804,END_OF_PAR,4735,804,[]
problem-502.txt,meta,discussion,2,A1-A2,3209,553,RANDOM,1604.5,276.5,[1756]
problem-503.txt,meta,discussion,1,A1,4172,738,RANDOM,4172,738,[]
problem-504.txt,meta,discussion,3,A1-A2-A3,4646,844,END_OF_PAR,1548.666667,281.3333333,"[2245, 3280]"
problem-505.txt,meta,feature-request,1,A1,4456,770,END_OF_PAR,4456,770,[]
problem-506.txt,meta,feature-request,2,A1-A2-A1-A2,5593,944,RANDOM,1398.25,236,"[1596, 2695, 4485]"
problem-507.txt,meta,feature-request,2,A1-A2,3437,595,RANDOM,1718.5,297.5,[2402]
problem-508.txt,meta,feature-request,2,A1-A2,4630,835,RANDOM,2315,417.5,[894]
problem-509.txt,meta,feature-request,1,A1,5591,917,WITHIN_PAR,5591,917,[]
problem-510.txt,meta,feature-request,1,A1,3980,714,RANDOM,3980,714,[]
problem-511.txt,meta,feature-request,1,A1,1951,349,WITHIN_PAR,1951,349,[]
problem-512.txt,meta,feature-request,3,A1-A2-A1-A3,6083,1089,RANDOM,1520.75,272.25,"[1244, 3253, 4612]"
problem-513.txt,meta,feature-request,3,A1-A2-A1-A3,5685,989,RANDOM,1421.25,247.25,"[1693, 3641, 4701]"
problem-514.txt,meta,feature-request,1,A1,3482,592,END_OF_PAR,3482,592,[]
problem-515.txt,meta,feature-request,3,A1-A2-A3,3688,641,END_OF_PAR,1229.333333,213.6666667,"[1723, 2632]"
problem-516.txt,meta,feature-request,2,A1-A2,5882,1018,END_OF_PAR,2941,509,[1459]
problem-517.txt,meta,feature-request,1,A1,1814,322,END_OF_PAR,1814,322,[]
problem-518.txt,meta,feature-request,3,A1-A2-A3,5610,1006,END_OF_PAR,1870,335.3333333,"[2419, 3622]"
problem-519.txt,meta,feature-request,3,A1-A2-A3-A1,5344,952,WITHIN_PAR,1336,238,"[1150, 3058, 4314]"
problem-520.txt,meta,feature-request,2,A1-A2,2222,414,WITHIN_PAR,1111,207,[944]
problem-521.txt,meta,feature-request,1,A1,3578,621,END_OF_PAR,3578,621,[]
problem-522.txt,meta,feature-request,1,A1,2182,385,RANDOM,2182,385,[]
problem-523.txt,meta,feature-request,1,A1,5061,874,END_OF_PAR,5061,874,[]
problem-524.txt,meta,feature-request,1,A1,4580,804,RANDOM,4580,804,[]
problem-525.txt,meta,feature-request,1,A1,4918,853,END_OF_PAR,4918,853,[]
problem-526.txt,meta,feature-request,2,A1-A2-A1,4641,827,END_OF_PAR,1547,275.6666667,"[1150, 3032]"
problem-527.txt,sports,statistics,1,A1,4650,771,END_OF_PAR,4650,771,[]
problem-528.txt,sports,statistics,1,A1,2889,525,END_OF_PAR,2889,525,[]
problem-529.txt,sports,statistics,2,A1-A2-A1,3401,635,WITHIN_PAR,1133.666667,211.6666667,"[876, 1983]"
problem-530.txt,sports,statistics,3,A1-A2-A3,5451,925,WITHIN_PAR,1817,308.3333333,"[2266, 4429]"
problem-531.txt,sports,american-football,1,A1,2505,461,END_OF_PAR,2505,461,[]
problem-532.txt,sports,american-football,2,A1-A2-A1,4256,752,RANDOM,1418.666667,250.6666667,"[1073, 2262]"
problem-533.txt,sports,american-football,2,A1-A2,4078,720,RANDOM,2039,360,[2051]
problem-534.txt,sports,american-football,2,A1-A2-A1-A2,5206,873,RANDOM,1301.5,218.25,"[1287, 2458, 3633]"
problem-535.txt,sports,american-football,1,A1,4158,781,RANDOM,4158,781,[]
problem-536.txt,sports,american-football,1,A1,3658,638,RANDOM,3658,638,[]
problem-537.txt,sports,american-football,1,A1,4167,803,END_OF_PAR,4167,803,[]
problem-538.txt,sports,american-football,2,A1-A2-A1-A2,5568,922,END_OF_PAR,1392,230.5,"[1511, 2593, 4104]"
problem-539.txt,sports,football,1,A1,4228,708,RANDOM,4228,708,[]
problem-540.txt,sports,football,1,A1,2001,362,RANDOM,2001,362,[]
problem-541.txt,sports,football,3,A1-A2-A3,3647,617,END_OF_PAR,1215.666667,205.6666667,"[1320, 2565]"
problem-542.txt,sports,football,2,A1-A2-A1,5090,869,RANDOM,1696.666667,289.6666667,"[1137, 3834]"
problem-543.txt,sports,football,2,A1-A2-A1-A2,5478,909,RANDOM,1369.5,227.25,"[1099, 2691, 3725]"
problem-544.txt,sports,football,2,A1-A2,4175,713,END_OF_PAR,2087.5,356.5,[2332]
problem-545.txt,sports,football,1,A1,5025,917,END_OF_PAR,5025,917,[]
problem-546.txt,sports,football,1,A1,3581,626,END_OF_PAR,3581,626,[]
problem-547.txt,sports,officiating,2,A1-A2,3439,650,RANDOM,1719.5,325,[1576]
problem-548.txt,sports,officiating,1,A1,5205,876,END_OF_PAR,5205,876,[]
problem-549.txt,sports,officiating,2,A1-A2-A1,6482,1142,RANDOM,2160.666667,380.6666667,"[1502, 4259]"
problem-550.txt,sports,officiating,1,A1,1900,350,END_OF_PAR,1900,350,[]
problem-551.txt,sports,cricket,1,A1,4721,843,RANDOM,4721,843,[]
